Rank,Address,Balance_BR,Balance_Wei,Percentage,Source
1,0x3af23717c7637595b7c95d9e03b2a08d0470290d,200000000,200000000000000000000000000,20,default
2,0xd7cda9ea2d23e8f473bb49225234449282ad6a62,200000000,200000000000000000000000000,20,default
3,0xc22a28447453a2f1c2a6867a2d61153498ec13f2,145000000,145000000000000000000000000,14.499999999999998,default
4,0x3f36d044c50cc701e1afa9e1425c632e59afba4c,125000000,125000000000000000000000000,12.5,default
5,0xccdbff508f5d8544af01103a719325890c24b508,100000000,100000000000000000000000000,10,default
6,0x882606470f29aba05856abf1b077cc55ad2a9ad9,40460859.22733,40460859227330000000000000,4.046085922733,default
7,0xf89d7b9c864f589bbf53a82105107622b35eaa40,28105116.576104958,28105116576104959315375583,2.810511657610496,default
8,0xce94aba9086f408b3f2af4e8b5ac1abc42f4da9a,26075152.842842463,26075152842842460643988528,2.607515284284246,default
9,0xbbd5c1a40fafaea7a00d23d2f8be68aa7a767989,23595211.866886202,23595211866886200000000000,2.35952118668862,default
10,0xba62c98d420caef91e4d731edea7265fdd60d664,20000000,20000000000000000000000000,2,default
11,0x0d0707963952f2fba59dd06f2b425ace40b492fe,14749500.90317552,14749500903175519239636860,1.4749500903175519,default
12,0x8a2725a6f04816a5274ddd9feadd3bd0c253c1a6,6601689.255756583,6601689255756583400000000,0.6601689255756583,default
13,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,5481617.197444069,5481617197444068799000000,0.5481617197444069,default
14,0x6ca6184e977f5d7cd6ed961f2e15ba94d980ca5d,4130825.5614718897,4130825561471890000000000,0.41308255614718903,default
15,0x7fcbd9d429932a11884cb5ce9c61055b369f56f7,3438380.7933333404,3438380793333340000000000,0.34383807933333405,default
16,0x73d8bd54f7cf5fab43fe4ef40a62d390644946db,2932850.305027458,2932850305027457792360511,0.2932850305027458,default
17,0x53f78a071d04224b8e254e243fffc6d9f2f3fa23,2452302.2323967293,2452302232396729088062359,0.24523022323967295,default
18,0x951b9db7c1d3669bf76d3c8db8cab650b7456d1e,2262907.296218481,2262907296218480863703701,0.2262907296218481,default
19,0x2e02df052e7c4a12e1b334dc3d182c39bb754dc3,2214005.2873512055,2214005287351205456683831,0.22140052873512056,default
20,0xa8590cbabf52e2ae60d33d598a58ea46298e3f56,1747068.161389294,1747068161389294009497828,0.1747068161389294,default
21,0xf2d8eba37375329553bda63f084ea826847d7733,1550622,1550622000000000000000000,0.1550622,default
22,0xce72570868442ef4797d2e4cdbf897ad1187c2c8,1547515,1547515000000000000000000,0.1547515,default
23,0x93d9e80a903d2b752ce2cc2e92b54676a93b8f3b,1546839,1546839000000000000000000,0.15468389999999999,default
24,0xf77e9237f5e395956764963d8b08bbdd64beb1c8,1546445,1546445000000000000000000,0.1546445,default
25,0x551996a92a0b9be5f4cae5551752e5ead9837e70,1546346,1546346000000000000000000,0.1546346,default
26,0x3eedefa581d20ba4c1976c08893052df3f39ec49,1546252.0000000002,1546252000000000000000000,0.15462520000000002,default
27,0x89f3fac620f5785dbe037368853c7caa4b090c51,1546119,1546119000000000000000000,0.1546119,default
28,0x9b1427b9fbcb7718aa30924231a2d4f6db9c3b7e,1546087,1546087000000000000000000,0.15460870000000002,default
29,0xedc252128d52b0770614f6d6fb63d9335df5ed3b,1546024,1546024000000000000000000,0.1546024,default
30,0x95f61ce8cec309d3ad72cf276ed5f594c3a4b8d5,1546004,1546004000000000000000000,0.1546004,default
31,0xab607788edf55dfd3c8ccfbc5795457a54d19229,1545974,1545974000000000000000000,0.1545974,default
32,0x80eb07a6156a7a35d1a76ea19c06538b358e5f24,1545908,1545908000000000000000000,0.1545908,default
33,0x08cf22667d34073563369e087b5704bcc67ebfb4,1545800,1545800000000000000000000,0.15458,default
34,0x70d509cb7d35fa5d614087ffdb9ab9a004c94464,1545700,1545700000000000000000000,0.15456999999999999,default
35,0xa6944349eb261d488fe0e968018b3bc5318430d9,1545644,1545644000000000000000000,0.15456440000000002,default
36,0x927f77ac929be7e3445a6d28c039fc32d4c83613,1545635.0000000002,1545635000000000000000000,0.15456350000000002,default
