Rank,Address,Balance_BR,Balance_Wei,Percentage,Source
1,0x3af23717c7637595b7c95d9e03b2a08d0470290d,200000000,200000000000000000000000000,20,dynamic_verified
2,0xd7cda9ea2d23e8f473bb49225234449282ad6a62,200000000,200000000000000000000000000,20,dynamic_verified
3,0xc22a28447453a2f1c2a6867a2d61153498ec13f2,145000000,145000000000000000000000000,14.499999999999998,dynamic_verified
4,0x3f36d044c50cc701e1afa9e1425c632e59afba4c,125000000,125000000000000000000000000,12.5,dynamic_verified
5,0xccdbff508f5d8544af01103a719325890c24b508,100000000,100000000000000000000000000,10,dynamic_verified
6,0x882606470f29aba05856abf1b077cc55ad2a9ad9,40460859.22733,40460859227330000000000000,4.046085922733,dynamic_verified
8,0xce94aba9086f408b3f2af4e8b5ac1abc42f4da9a,26075152.842842463,26075152842842460643988528,2.607515284284246,dynamic_verified
9,0xbbd5c1a40fafaea7a00d23d2f8be68aa7a767989,23595211.866886202,23595211866886200000000000,2.35952118668862,dynamic_verified
10,0xba62c98d420caef91e4d731edea7265fdd60d664,20000000,20000000000000000000000000,2,dynamic_verified
13,0x1ab4973a48dc892cd9971ece8e01dcc7688f8f23,5481617.197444069,5481617197444068799000000,0.5481617197444069,dynamic_verified
14,0x6ca6184e977f5d7cd6ed961f2e15ba94d980ca5d,4130825.5614718897,4130825561471890000000000,0.41308255614718903,dynamic_verified
15,0x7fcbd9d429932a11884cb5ce9c61055b369f56f7,3438380.7933333404,3438380793333340000000000,0.34383807933333405,dynamic_verified
17,0x53f78a071d04224b8e254e243fffc6d9f2f3fa23,2452302.2323967293,2452302232396729088062359,0.24523022323967295,dynamic_verified
18,0x951b9db7c1d3669bf76d3c8db8cab650b7456d1e,2262907.296218481,2262907296218480863703701,0.2262907296218481,dynamic_verified
20,0xa8590cbabf52e2ae60d33d598a58ea46298e3f56,1747068.161389294,1747068161389294009497828,0.1747068161389294,dynamic_verified
21,0xf2d8eba37375329553bda63f084ea826847d7733,1550622,1550622000000000000000000,0.1550622,dynamic_verified
22,0xce72570868442ef4797d2e4cdbf897ad1187c2c8,1547515,1547515000000000000000000,0.1547515,dynamic_verified
23,0x93d9e80a903d2b752ce2cc2e92b54676a93b8f3b,1546839,1546839000000000000000000,0.15468389999999999,dynamic_verified
24,0xf77e9237f5e395956764963d8b08bbdd64beb1c8,1546445,1546445000000000000000000,0.1546445,dynamic_verified
25,0x551996a92a0b9be5f4cae5551752e5ead9837e70,1546346,1546346000000000000000000,0.1546346,dynamic_verified
26,0x3eedefa581d20ba4c1976c08893052df3f39ec49,1546252.0000000002,1546252000000000000000000,0.15462520000000002,dynamic_verified
27,0x89f3fac620f5785dbe037368853c7caa4b090c51,1546119,1546119000000000000000000,0.1546119,dynamic_verified
28,0x9b1427b9fbcb7718aa30924231a2d4f6db9c3b7e,1546087,1546087000000000000000000,0.15460870000000002,dynamic_verified
29,0xedc252128d52b0770614f6d6fb63d9335df5ed3b,1546024,1546024000000000000000000,0.1546024,dynamic_verified
